gen,nevals,avg,std,min,max,time
89,63,0.9823657798730633,0.07420678337047859,0.3220338983050847,1.0,56376
90,58,0.9866758968033128,0.07064921187480547,0.3220338983050847,1.0,56462
91,65,0.9959841723942688,0.013635119857998047,0.9238095238095239,1.0,56569
92,61,0.990174514103582,0.02762080311844267,0.8484848484848484,1.0,56668
93,54,0.9932020656121621,0.02077042207685484,0.8484848484848484,1.0,56750
94,54,0.993143176642214,0.02892102458891895,0.7916666666666666,1.0,56836
95,60,0.9979962335038909,0.006795120256212666,0.9748585795097424,1.0,56928
96,64,0.9924343724657928,0.026248730795737953,0.7953964194373402,1.0,57029
97,64,0.9865159636185525,0.042829496367777116,0.7252747252747254,1.0,57137
98,58,0.9884243741345571,0.03181896771678287,0.8222222222222222,1.0,57237
99,61,0.9964943502558364,0.009380486611697011,0.9500000000000001,1.0,57353
100,58,0.9911421862713388,0.03285261346437135,0.7442455242966752,1.0,57477
101,55,0.9865628073692505,0.04352208978188941,0.7395833333333334,1.0,57570
102,58,0.9921095764140204,0.03088016264974274,0.7630019749835418,1.0,57695
103,55,0.9856775864510139,0.055385677480379696,0.5441595441595442,1.0,57804
104,61,0.9922328897176048,0.020276119774609053,0.8742928975487114,1.0,57941
105,59,0.9827711526365561,0.046617967968157745,0.7395833333333334,1.0,58058
106,78,0.9857682060545255,0.042458686537897944,0.7395833333333334,1.0,58193
107,61,0.9932313262625976,0.024550182455969738,0.8240100565681961,1.0,58291
108,73,0.9883570656960157,0.03569087838028158,0.8156682027649769,1.0,58417
109,44,0.9925398860719659,0.043569204188207346,0.5807127882599581,1.0,58484
110,58,0.9927011082674724,0.025351324253834972,0.8222222222222222,1.0,58586
111,64,0.9927087148338753,0.031689166789957944,0.7493734335839599,1.0,58699
112,62,0.9861624512051281,0.05824395254191944,0.5807127882599581,1.0,58808
113,64,0.9929855617796924,0.021586026244206358,0.8742928975487114,1.0,58911
114,61,0.9858806015387984,0.0722283128650249,0.3220338983050847,1.0,59006
115,57,0.9823241600329138,0.0790532869512232,0.3220338983050847,1.0,59098
116,53,0.9972451414431294,0.011695318072881471,0.899749373433584,1.0,59176
117,62,0.9828860170427959,0.07234175717456859,0.3220338983050847,1.0,59274
118,61,0.9883985799334698,0.04267950444447094,0.7025016903313049,1.0,59371
119,65,0.984351656528104,0.07522635027261267,0.3220338983050847,1.0,59476
120,68,0.9899393369748476,0.03898490113720678,0.6703296703296703,1.0,59576
121,63,0.9952379140708991,0.017634421566793894,0.8742928975487114,1.0,59666
122,63,0.9828588849977027,0.07583914760965091,0.3220338983050847,1.0,59768
123,56,0.9900674141462608,0.04047247950200861,0.7103357472021066,1.0,59863
124,69,0.9881041376410488,0.04134639600925188,0.7678916827852998,1.0,59976
125,58,0.9906788696206401,0.03287895763135933,0.7953964194373402,1.0,60073
126,62,0.9898920520515563,0.035594770978273155,0.7678916827852998,1.0,60177
127,59,0.9918189657120194,0.03693186929118953,0.7103357472021066,1.0,60278
128,57,0.9864166138374887,0.07254315180115471,0.3220338983050847,1.0,60368
129,57,0.9872256553257442,0.045193280355941536,0.7395833333333334,1.0,60456
130,54,0.998749530956848,0.006496905929986951,0.9500000000000001,1.0,60552
131,67,0.9923733013587897,0.033836337758881146,0.7678916827852998,1.0,60678
132,64,0.9928666759635493,0.029699438085490318,0.7630019749835418,1.0,60781
133,64,0.9845328132951789,0.07688668949302055,0.3220338983050847,1.0,60879
134,73,0.9949861633698993,0.0154561085718197,0.9245757385292269,1.0,60996
135,66,0.9889206930290324,0.07070172132223257,0.3220338983050847,1.0,61104
136,59,0.992141229988154,0.032022742801963884,0.7678916827852998,1.0,61206
137,69,0.9924789597983318,0.02367055564284472,0.8742928975487114,1.0,61329
138,67,0.9972369594604422,0.022734884567431904,0.7737272155876807,1.0,61446
139,55,0.9949883711353544,0.020360204595608805,0.849624060150376,1.0,61543
140,65,0.9739097199417143,0.10337044962575255,0.3220338983050847,1.0,61651
141,52,0.9977432558439813,0.015489866977690244,0.849624060150376,1.0,61732
142,52,0.9929648597507809,0.026443459721821373,0.8222222222222222,1.0,61817
143,60,0.9898919959468584,0.036891718643766405,0.7953964194373402,1.0,61922
144,65,0.9884645447131359,0.06906957711966663,0.3220338983050847,1.0,62028
145,64,0.9861766993313568,0.07224173571439019,0.3220338983050847,1.0,62134
146,56,0.9923334049411489,0.030933455057756236,0.7866666666666667,1.0,62223
147,59,0.9841453388328347,0.07337055600308903,0.3220338983050847,1.0,62320
148,51,0.9855661662887105,0.0743543096795103,0.3220338983050847,1.0,62401
149,62,0.9801017576546377,0.08666341649352101,0.3220338983050847,1.0,62500
150,56,0.9929663145488443,0.028027041845087267,0.8240100565681961,1.0,62599
151,65,0.987445910872294,0.07135354619258642,0.3220338983050847,1.0,62703
152,67,0.9924754440665419,0.023167221881369885,0.8484848484848484,1.0,62813
153,60,0.9630709659209364,0.13809885810635394,0.3220338983050847,1.0,62910
154,64,0.9927111153421866,0.023134566974072075,0.849624060150376,1.0,63010
155,56,0.9789037185876345,0.09764530348717147,0.3220338983050847,1.0,63109
156,66,0.9816529339670251,0.09562447660612955,0.3220338983050847,1.0,63203
157,62,0.9786633330379568,0.10201881315975711,0.3220338983050847,1.0,63299
158,62,0.9969523936417535,0.021140413367500423,0.7953964194373402,1.0,63387
159,58,0.9966848373866185,0.01910261822229493,0.8437500000000001,1.0,63468
160,60,0.9708583420174661,0.11762985306740333,0.3220338983050847,1.0,63573
161,64,0.9969987492182614,0.012889875497911313,0.9249530956848029,1.0,63666
162,60,0.9942119838512649,0.027585296840732475,0.797979797979798,1.0,63756
163,62,0.9982489055659787,0.0088478995291194,0.9249530956848029,1.0,63851
164,62,0.9972489055659787,0.011125787037749224,0.9249530956848029,1.0,63946
165,65,0.989656900896747,0.06925379553061513,0.3220338983050847,1.0,64048
166,53,0.9984993746091306,0.006912264662003792,0.9500000000000001,1.0,64123
167,65,0.9806858264846777,0.09696398739702375,0.3220338983050847,1.0,64225
168,66,0.9946863515887907,0.029436734239726134,0.7714285714285715,1.0,64332
169,57,0.9923180506904707,0.03528029159082502,0.7630019749835418,1.0,64428
170,58,0.9939265716120932,0.02993490982331447,0.7678916827852998,1.0,64520
171,58,0.9939359477427658,0.028897350524247325,0.7953964194373402,1.0,64613
172,49,0.9818844954464555,0.08139823274343183,0.3220338983050847,1.0,64695
173,47,0.9956027320811518,0.029491509077373367,0.7103357472021066,1.0,64776
174,64,0.9944852514575175,0.029134682620848427,0.7994987468671679,1.0,64885
175,54,0.9939617068457411,0.025262756654802803,0.8222222222222222,1.0,64977
176,64,0.988149031252671,0.06425413152656642,0.42028985507246375,1.0,65086
177,62,0.9914736203985092,0.026852420889027086,0.8240100565681961,1.0,65193
178,48,0.9924187283198661,0.031055410805560756,0.7678916827852998,1.0,65269
179,62,0.9896793252600657,0.03435151130245985,0.8248905565978737,1.0,65375
180,52,0.998749530956848,0.0089306609858992,0.9249530956848029,1.0,65463
181,57,0.9858914219452172,0.07254145749283829,0.3220338983050847,1.0,65555
182,54,0.990012454755971,0.04743591346644384,0.5833333333333333,1.0,65648
183,60,0.9994996873045653,0.003502188868042522,0.9749843652282677,1.0,65746
184,57,0.9959905766842806,0.01535627265865629,0.8742928975487114,1.0,65845
185,53,0.9944359365228269,0.020636226856893713,0.8437500000000001,1.0,65927
186,66,0.9972489055659787,0.009286345795165409,0.9500000000000001,1.0,66024
187,57,0.9959698699310157,0.020154954292920687,0.8222222222222222,1.0,66113
188,70,0.9959921472369004,0.01575591861644183,0.8742928975487114,1.0,66229
189,60,0.990707197398549,0.0444019385221724,0.6218181818181818,1.0,66332
190,56,0.9949893115727518,0.02241516020799064,0.7994987468671679,1.0,66419
191,54,0.9929414021466738,0.0297537686877955,0.7953964194373402,1.0,66505
192,53,0.9972419908891831,0.013709962100370704,0.8742928975487114,1.0,66587
193,55,0.9926462846840421,0.0485089884959038,0.5423340961098397,1.0,66678
194,70,0.9939824112257466,0.02133640935031401,0.8240100565681961,1.0,66807
195,64,0.9954804565978702,0.016863041173272596,0.8484848484848484,1.0,66917
196,43,0.9927113436437277,0.05146825412120809,0.49843260188087773,1.0,66992
197,65,0.9962467096224895,0.01884558283583786,0.8248905565978737,1.0,67096
198,69,0.9867326500452711,0.04387617508417765,0.7630019749835418,1.0,67218
199,56,0.9957321398961098,0.019134299516517236,0.849624060150376,1.0,67313
200,54,0.9897093451147115,0.069598937586787,0.3220338983050847,1.0,67408
201,67,0.9917188744026866,0.03987439974659733,0.6484110885733604,1.0,67530
202,54,0.9918775684329557,0.03182863146694616,0.8156682027649769,1.0,67634
203,63,0.9969930994962639,0.016347637210411242,0.849624060150376,1.0,67748
204,63,0.983806174431215,0.07707541870145511,0.3220338983050847,1.0,67864
205,61,0.9916962425258091,0.030405257220225135,0.7994987468671679,1.0,67973
206,59,0.9924166409655278,0.029627694867745816,0.8,1.0,68074
207,80,0.9935270674471062,0.037318401197709565,0.7103357472021066,1.0,68212
208,60,0.9888209904402963,0.043151311928744635,0.7678916827852998,1.0,68316
209,64,0.9930255648137967,0.03876618765431035,0.6799999999999999,1.0,68420
210,53,0.9979968683434666,0.012612198188240385,0.899749373433584,1.0,68505
211,62,0.9949492667095732,0.027963349110302647,0.7953964194373402,1.0,68616
212,57,0.9892812940808022,0.057774753858961546,0.5441595441595442,1.0,68722
213,60,0.9830109788189404,0.050006065157251124,0.6576695194206714,1.0,68925
214,66,0.9908337245410417,0.04924437302078257,0.5604395604395604,1.0,69070
215,53,0.9899262346690173,0.03495571594993016,0.8194713088330109,1.0,69207
216,65,0.9901890658532894,0.03143263853309566,0.8240100565681961,1.0,69343
217,71,0.9905711382470048,0.0426516446842394,0.6581196581196581,1.0,69497
218,57,0.99523727197698,0.023158343096419867,0.7994987468671679,1.0,69644
219,61,0.9884322495700997,0.06804761535524076,0.34426229508196726,1.0,69921
220,67,0.9922032989213931,0.03337834694765249,0.7714285714285715,1.0,70045
221,54,0.9969930994962639,0.016347637210411242,0.849624060150376,1.0,70133
222,70,0.9934934263425919,0.029104833873270237,0.8248905565978737,1.0,70269
223,58,0.9900389119652188,0.04009601843143604,0.7333333333333333,1.0,70364
224,49,0.9943917612394025,0.03058367102391634,0.7395833333333334,1.0,70443
225,66,0.9957118537447522,0.025023174174990875,0.8222222222222222,1.0,70556
226,55,0.9977492182614134,0.008730583068551607,0.9500000000000001,1.0,70645
227,58,0.98193496207529,0.07818720736501139,0.3220338983050847,1.0,70749
228,67,0.993440435535354,0.030054575932852656,0.7953964194373402,1.0,70849
229,43,0.9867639877528629,0.04696363783078794,0.7395833333333334,1.0,70920
230,59,0.9969794852843633,0.020892911495435682,0.797979797979798,1.0,71011
231,66,0.999249530956848,0.00426734761957022,0.9749843652282677,1.0,71112
232,57,0.991230381078681,0.03176785513537375,0.8248905565978737,1.0,71209
233,71,0.9934348457995946,0.030690279028071473,0.7714285714285715,1.0,71323
234,52,0.9924742219887159,0.030000174955061066,0.8240100565681961,1.0,71412
235,49,0.9977467119957493,0.012816418866949031,0.899749373433584,1.0,71486
236,55,0.9959880704186165,0.01799566077078586,0.8742928975487114,1.0,71570
237,60,0.9930203194185129,0.03446098623600638,0.7025016903313049,1.0,71654
238,66,0.9919514626308961,0.03208393751507111,0.7953964194373402,1.0,71766
239,66,0.9934748473795851,0.0257634900989096,0.8240100565681961,1.0,71873
240,45,0.9964725706075677,0.023663462088662178,0.797979797979798,1.0,71942
241,62,0.9954571956134634,0.024159298390612764,0.7714285714285715,1.0,72032
242,67,0.9909448385169045,0.03390516122246847,0.7474747474747474,1.0,72131
243,56,0.9929788954939567,0.0248736243193226,0.8484848484848484,1.0,72207
244,65,0.9964722798880333,0.015176417377733871,0.8976982097186701,1.0,72310
245,55,0.9874389867467923,0.07196263520966252,0.3220338983050847,1.0,72397
246,56,0.9851788053651006,0.07728507544622555,0.3220338983050847,1.0,72488
247,59,0.9954737610619929,0.016059784600070466,0.899749373433584,1.0,72578
248,65,0.9911767432964402,0.03303694899161163,0.7953964194373402,1.0,72686
249,55,0.9949042311990357,0.025566084362460408,0.8222222222222222,1.0,72775
250,57,0.9795955707071556,0.08739283104123623,0.3220338983050847,1.0,72864
251,67,0.9919760812572107,0.03049366559869069,0.8248905565978737,1.0,72970
252,66,0.9932312930132287,0.025300941591222512,0.8240100565681961,1.0,73076
253,58,0.99467517205946,0.02627287331298408,0.8194713088330109,1.0,73171
254,66,0.9838122538018607,0.0754532620785198,0.3220338983050847,1.0,73286
255,57,0.9887070063298382,0.04235486966628607,0.7234443746071653,1.0,73406
256,68,0.9928461875514926,0.03254956363468229,0.7866666666666667,1.0,73549
257,57,0.9934296685075727,0.028120196913489576,0.8437500000000001,1.0,73702
258,52,0.9962211498535496,0.015320589868444949,0.8976982097186701,1.0,73843
259,55,0.9878505677303013,0.04401129574616866,0.7395833333333334,1.0,74013
260,50,0.9895307831129769,0.03907401676551697,0.7395833333333334,1.0,74168
261,63,0.9932360188441478,0.021801781169938396,0.849624060150376,1.0,74340
262,53,0.9962470223179243,0.019174011055006882,0.8248905565978737,1.0,74443
263,61,0.9944807692933046,0.02370452954362869,0.8484848484848484,1.0,74559
264,72,0.9834339885674203,0.07559210327396684,0.3220338983050847,1.0,74695
265,61,0.9982479604042281,0.009530449401827672,0.9249530956848029,1.0,74801
266,52,0.9922521218618781,0.039462492931755556,0.7252747252747254,1.0,74889
267,60,0.9937173937173938,0.03678258631004566,0.7252747252747254,1.0,74994
268,52,0.9914550311201819,0.06898688345282648,0.3220338983050847,1.0,75075
269,64,0.9898755114531723,0.04301216475506921,0.7248280175109443,1.0,75199
270,62,0.9926970456444141,0.03232715574815724,0.8222222222222222,1.0,75315
271,63,0.9954722579121332,0.02427791974998188,0.797979797979798,1.0,75432
272,60,0.9904415673915391,0.04694199491454814,0.6218181818181818,1.0,75545
273,68,0.9956998525874766,0.022143348205281865,0.8465473145780051,1.0,75672
274,57,0.9952451461674825,0.02258035109740817,0.849624060150376,1.0,75777
275,56,0.9944798383046137,0.02500888670751094,0.8484848484848484,1.0,75882
276,54,0.9995,0.004974937185533092,0.9500000000000001,1.0,75979
277,59,0.9977397878702473,0.017808191448894187,0.8240100565681961,1.0,76089
278,52,0.9987482730996627,0.00650151748981002,0.9500000000000001,1.0,76188
279,58,0.9967404203365632,0.016511129080217103,0.8742928975487114,1.0,76293
280,71,0.9909027517198248,0.046802014821303015,0.6153846153846154,1.0,76433
281,60,0.9949795208848258,0.025106469359502576,0.8248905565978737,1.0,76544
282,61,0.9957476547842401,0.028091725453536737,0.7248280175109443,1.0,76659
283,63,0.99448963152253,0.02445677616990393,0.8240100565681961,1.0,76771
284,59,0.9952321834982072,0.019705675427171918,0.8484848484848484,1.0,76884
285,63,0.9964852325601049,0.019475381465844828,0.8240100565681961,1.0,76996
286,62,0.9869345901576269,0.07276112272137197,0.3220338983050847,1.0,77110
287,63,0.9874387190916433,0.04499964388673912,0.7248280175109443,1.0,77232
288,61,0.9929493898521292,0.031240374984351112,0.8248905565978737,1.0,77341
289,64,0.9941823334720479,0.026085404119690556,0.8437500000000001,1.0,77457
290,65,0.9841460267513062,0.07807930636278079,0.3220338983050847,1.0,77571
291,64,0.9952102572224523,0.020409864450499207,0.8484848484848484,1.0,77682
292,69,0.9939305089585333,0.033277938818074976,0.7442455242966752,1.0,77807
293,58,0.9936769751748128,0.028748265726033447,0.8240100565681961,1.0,77896
294,60,0.9870115542158584,0.050814956249610355,0.5807127882599581,1.0,78003
295,77,0.9911877287713778,0.037056186209115924,0.6731615336266499,1.0,78129
296,44,0.990963223031005,0.036741948494616934,0.7252747252747254,1.0,78211
297,66,0.9938569306555126,0.027053167523529258,0.7866666666666667,1.0,78321
298,66,0.9846812253019095,0.07276242090416178,0.3220338983050847,1.0,78444
299,54,0.9956738079178167,0.021131345779983473,0.8437500000000001,1.0,78536
300,58,0.9891541638425813,0.0580507298893418,0.5423340961098397,1.0,78640
