gen,nevals,avg,std,min,max
78,7,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
79,5,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
80,5,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
81,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
82,4,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
83,7,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
84,2,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
85,5,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
86,5,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
87,9,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
88,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
89,6,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
90,7,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
91,8,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
92,10,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
93,5,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
94,9,0.33314809669352596,0.011114198388441271,0.3220338983050847,0.34426229508196726
95,8,0.33092525701583775,0.01088964598069769,0.3220338983050847,0.34426229508196726
96,8,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
97,7,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
98,6,0.33092525701583775,0.010889645980697688,0.3220338983050847,0.34426229508196726
99,5,0.3287024173381495,0.010186331080757668,0.3220338983050847,0.34426229508196726
100,4,0.33314809669352596,0.01111419838844127,0.3220338983050847,0.34426229508196726
