gen,nevals,avg,std,min,max
58,6,0.8125241779497099,0.020841392649903232,0.7500000000000001,0.8194713088330109
59,6,0.8014699042092659,0.040600523750478845,0.6875,0.8194713088330109
60,9,0.8124615213081057,0.021029362574715296,0.7493734335839599,0.8194713088330109
61,5,0.7974139825094821,0.044697656621807365,0.6930946291560103,0.8194713088330109
62,8,0.8026568527304153,0.030465747444104255,0.7234443746071653,0.8194713088330109
63,5,0.8022437137330755,0.03445519019987104,0.7333333333333333,0.8194713088330109
64,7,0.7825452239048503,0.06315626186490131,0.6464646464646466,0.8194713088330109
65,7,0.7632677511715684,0.06902946738339859,0.6731615336266499,0.8194713088330109
66,4,0.8166908446163765,0.008341392649903278,0.7916666666666666,0.8194713088330109
67,5,0.8012548178604586,0.036500023954056715,0.7234443746071653,0.8194713088330109
68,4,0.8050038527464578,0.04340236825965936,0.6747967479674797,0.8194713088330109
69,4,0.8072211476466794,0.03675048355899419,0.6969696969696969,0.8194713088330109
70,5,0.7772951398483314,0.06480482215407074,0.6698412698412699,0.8194713088330109
71,6,0.7882642292384733,0.04945192866776399,0.6969696969696969,0.8194713088330109
72,9,0.819471308833011,1.1102230246251565e-16,0.8194713088330109,0.8194713088330109
73,9,0.8110439112314296,0.018032397200732502,0.7630019749835418,0.8194713088330109
74,8,0.8025290720235487,0.03414896943112827,0.7252747252747254,0.8194713088330109
75,5,0.8108575112830432,0.02584139264990328,0.7333333333333333,0.8194713088330109
76,4,0.819471308833011,1.1102230246251565e-16,0.8194713088330109,0.8194713088330109
77,3,0.8108575112830432,0.02584139264990328,0.7333333333333333,0.8194713088330109
78,8,0.8075241779497098,0.035841392649903284,0.7,0.8194713088330109
79,6,0.8067764490887734,0.03808457923271249,0.6925227113906359,0.8194713088330109
80,6,0.819471308833011,1.1102230246251565e-16,0.8194713088330109,0.8194713088330109
81,8,0.807448989979785,0.0360669565596777,0.6992481203007519,0.8194713088330109
82,9,0.8091553836234686,0.03094777562862666,0.7163120567375887,0.8194713088330109
83,4,0.7875611740505357,0.06397429645403403,0.6500000000000001,0.8194713088330109
84,5,0.7880378457073162,0.0483555284557899,0.7,0.8194713088330109
85,7,0.8095876700132019,0.029650916459427048,0.7206349206349207,0.8194713088330109
86,10,0.8062741779497099,0.039591392649903266,0.6875,0.8194713088330109
87,3,0.8143133462282398,0.015473887814313348,0.7678916827852997,0.8194713088330109
88,8,0.790489327768163,0.05906983446786937,0.6491228070175439,0.8194713088330109
89,4,0.819471308833011,1.1102230246251565e-16,0.8194713088330109,0.8194713088330109
90,6,0.8100516504771823,0.028258975067485658,0.7252747252747254,0.8194713088330109
91,3,0.8012548178604586,0.036500023954056715,0.7234443746071653,0.8194713088330109
92,6,0.765582305428113,0.06507700597264078,0.6228786926461345,0.8194713088330109
93,8,0.7576407146964053,0.06565277240461258,0.6491228070175439,0.8194713088330109
94,7,0.7834960875795581,0.04650846003429985,0.696969696969697,0.8194713088330109
95,5,0.7885297360893461,0.050227466619195846,0.6747967479674797,0.8194713088330109
96,3,0.811482511283043,0.023966392649903256,0.7395833333333334,0.8194713088330109
97,5,0.8048403313123748,0.04389293256190831,0.6731615336266499,0.8194713088330109
98,5,0.8042828551472168,0.030428115655091344,0.7395833333333334,0.8194713088330109
99,6,0.819471308833011,1.1102230246251565e-16,0.8194713088330109,0.8194713088330109
100,6,0.7928337652288796,0.05580698600979012,0.6491228070175439,0.8194713088330109
