gen,nevals,avg,std,min,max
28,3,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
29,7,0.8550935472478942,0.039606459867012014,0.7565922920892495,0.8742928975487115
30,4,0.8592633778680291,0.044664506983976296,0.7252747252747254,0.8742928975487115
31,4,0.8715183392516408,0.008323674891211918,0.8465473145780051,0.8742928975487115
32,8,0.864412429358544,0.019760936380335135,0.8248905565978737,0.8742928975487115
33,8,0.8591441988014816,0.037942804310468065,0.7474747474747474,0.8742928975487115
34,9,0.8313116645313559,0.05186672153178494,0.7474747474747474,0.8742928975487115
35,8,0.8587505187026009,0.02617245032473908,0.7994987468671679,0.8742928975487115
36,8,0.860482585814287,0.026543767953404653,0.7866666666666667,0.8742928975487115
37,8,0.8560676621869355,0.02328644951956202,0.8194713088330109,0.8742928975487115
38,8,0.8012968816230442,0.16211466795962454,0.3220338983050847,0.8742928975487115
39,9,0.8667244804510827,0.022915661333142344,0.797979797979798,0.8749218261413383
40,7,0.8525675343952047,0.048658928474833794,0.7163120567375887,0.8749218261413383
41,8,0.869211615734588,0.015665095220139848,0.8222222222222222,0.8749218261413383
42,9,0.8091738017171881,0.06276128569119341,0.7025016903313049,0.8749218261413383
43,9,0.825813240615705,0.038496367490685836,0.7442455242966752,0.8749218261413383
44,5,0.8445076676987302,0.028167691446827802,0.7994987468671679,0.8749218261413383
45,5,0.850228353108655,0.048179585926573634,0.7163120567375887,0.8749218261413383
46,6,0.8743557904079742,0.0001886785777880262,0.8742928975487115,0.8749218261413383
47,9,0.8355329159247662,0.05710667661424059,0.7163120567375887,0.8749218261413383
48,5,0.8510886940500748,0.03631694593618897,0.7916666666666666,0.8749218261413383
49,5,0.8400678566788609,0.057962362636820385,0.7163120567375887,0.8749218261413383
50,7,0.8509096831352929,0.056690703867528384,0.6875,0.8749218261413383
51,2,0.8720843749850049,0.008512353468999945,0.8465473145780051,0.8749218261413383
52,6,0.8747312308287919,0.0005717859376395796,0.873015873015873,0.8749218261413383
53,4,0.8665963101938712,0.024976547842401494,0.7916666666666666,0.8749218261413383
54,5,0.8722014542296955,0.0075472206014758365,0.849624060150376,0.8749218261413383
55,2,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383
56,7,0.8407403383949343,0.04237251221988087,0.7737272155876807,0.8749218261413383
57,10,0.8638317226796728,0.022180206923330958,0.8194713088330109,0.8749218261413383
58,9,0.853971841203254,0.03159502068392004,0.7737272155876807,0.8749218261413383
59,3,0.861854195956872,0.03920289055339892,0.7442455242966752,0.8749218261413383
60,5,0.8421646104572934,0.05053457185332068,0.7474747474747474,0.8749218261413383
61,8,0.8748589332820756,0.0001886785777880262,0.8742928975487115,0.8749218261413383
62,8,0.8388170394316381,0.05675206428920903,0.6930946291560103,0.8749218261413383
63,3,0.8722781283756893,0.007931093296946967,0.8484848484848484,0.8749218261413383
64,5,0.847357606022561,0.045475461764375315,0.7493734335839599,0.8749218261413383
65,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383
66,5,0.8720875330631428,0.007888055986078866,0.8484848484848484,0.8749218261413383
67,7,0.8718937796724585,0.00846790947989668,0.8465473145780051,0.8749218261413383
68,8,0.8381687631474216,0.0764569700547005,0.6218181818181818,0.8749218261413383
69,5,0.8696518657494267,0.01580988117573483,0.8222222222222222,0.8749218261413383
70,9,0.8456997970662019,0.0613471964939476,0.6703296703296703,0.8749218261413383
71,6,0.8544019586333823,0.04710181298673577,0.7206349206349206,0.8749218261413383
72,6,0.8542793435444984,0.033790766492852335,0.774859287054409,0.8749218261413383
73,5,0.8648526793733827,0.029998383478700267,0.774859287054409,0.8749218261413383
74,8,0.8740847550299524,0.0015282757939091088,0.871050934880722,0.8749218261413383
75,5,0.8520576572193134,0.04610358430838731,0.7474747474747474,0.8749218261413383
76,6,0.8669692854709385,0.02385762201119943,0.7953964194373402,0.8749218261413383
77,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383
78,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383
79,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383
80,3,0.8747312308287917,0.0005717859376395796,0.873015873015873,0.8749218261413383
81,9,0.8390081467868254,0.0986462753683453,0.5441595441595442,0.8749218261413383
82,9,0.8666311691624593,0.012740579128574545,0.8437500000000001,0.8749218261413383
83,5,0.8693767744105056,0.016635155192498217,0.8194713088330109,0.8749218261413383
84,9,0.8723920495422421,0.007589329797288701,0.849624060150376,0.8749218261413383
85,3,0.8697957298727517,0.018600022573533995,0.8248905565978737,0.8989898989898989
86,7,0.8593912862205546,0.039214880814202276,0.774859287054409,0.8989898989898989
87,3,0.8693219254002308,0.04414101713225387,0.774859287054409,0.8989898989898989
88,9,0.8761049643491322,0.04166055187966847,0.7737272155876807,0.8989898989898989
89,5,0.884028252449305,0.044884939621781694,0.7493734335839599,0.8989898989898989
90,7,0.8645232681962804,0.056377572574330896,0.7333333333333333,0.8989898989898989
91,9,0.8841071376522314,0.03715290681672893,0.774859287054409,0.8989898989898989
92,6,0.8940533151059468,0.014809751651856884,0.849624060150376,0.8989898989898989
93,6,0.898989898989899,1.1102230246251565e-16,0.8989898989898989,0.8989898989898989
94,4,0.8839939305055584,0.03748585203176929,0.7737272155876807,0.8989898989898989
95,4,0.8809180589231739,0.04621099164757592,0.7442455242966752,0.8989898989898989
96,5,0.8915836149618281,0.015806319917903607,0.849624060150376,0.8989898989898989
97,7,0.8572515090423934,0.06888951502453906,0.6925227113906359,0.8989898989898989
98,8,0.8762181714958052,0.03481252006929059,0.8194713088330109,0.8989898989898989
99,5,0.8963924963924965,0.007792207792207761,0.873015873015873,0.8989898989898989
100,7,0.8716312926839243,0.05261157131248523,0.7252747252747254,0.8989898989898989
