gen,nevals,avg,std,min,max
56,8,0.8660302744605071,0.024787869264613474,0.7916666666666666,0.8742928975487115
57,8,0.8510875948348525,0.054939879807472176,0.6925227113906359,0.8742928975487115
58,6,0.8451969411271737,0.08728786926461349,0.5833333333333333,0.8742928975487115
59,6,0.845295123899775,0.058023534574962975,0.7252747252747254,0.8742928975487115
60,4,0.8501403729310706,0.04369540305784516,0.7333333333333333,0.8742928975487115
61,4,0.8530061085046905,0.037013755217435475,0.774859287054409,0.8742928975487115
62,6,0.8312367013575284,0.05650917008665071,0.7248280175109443,0.8742928975487115
63,5,0.8589941732958243,0.029970662370293055,0.774859287054409,0.8742928975487115
64,3,0.8526305597359075,0.06498701343841203,0.6576695194206714,0.8742928975487115
65,9,0.8219608226383428,0.05148762517863588,0.7333333333333333,0.8742928975487115
66,4,0.8634494695541207,0.02513433929809376,0.7916666666666666,0.8742928975487115
67,4,0.8551686570291223,0.04329041127819198,0.7333333333333333,0.8742928975487115
68,6,0.8368967044791941,0.060596986117183754,0.6992481203007519,0.8742928975487115
69,5,0.8576161362207874,0.042136101452776395,0.7333333333333333,0.8742928975487115
70,1,0.8693526634536278,0.014820702285251354,0.8248905565978737,0.8742928975487115
71,9,0.849621283850935,0.06448011539335116,0.6581196581196581,0.8742928975487115
72,6,0.8549011822039901,0.03930951187063067,0.7630019749835418,0.8742928975487115
73,7,0.8693967240540068,0.009792707802212941,0.849624060150376,0.8742928975487115
74,7,0.8111323462839912,0.08170088566337082,0.6581196581196581,0.8742928975487115
75,6,0.8343181107951739,0.06822468557199016,0.6647324306898774,0.8742928975487115
76,7,0.8288359519236039,0.0669835655273372,0.6647324306898774,0.8742928975487115
77,4,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
78,6,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
79,7,0.8436576236562056,0.04772594812266343,0.7500000000000001,0.8742928975487115
80,8,0.845133951738603,0.06385680323084704,0.6703296703296703,0.8742928975487115
81,5,0.7982986221052316,0.12415826897808148,0.46428571428571425,0.8742928975487115
82,2,0.8618636077938404,0.03728786926461343,0.7500000000000001,0.8742928975487115
83,5,0.8660302744605071,0.024787869264613474,0.7916666666666666,0.8742928975487115
84,8,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
85,6,0.8304863885260113,0.10079589447753534,0.5423340961098397,0.8742928975487115
86,7,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
87,8,0.8458963713826023,0.055112940507037585,0.6969696969696969,0.8742928975487115
88,6,0.8271933668512368,0.10058254060884501,0.5423340961098397,0.8742928975487115
89,7,0.8159304427824715,0.06776587078180392,0.6969696969696969,0.8742928975487115
90,7,0.8460959733641588,0.05152027008587637,0.7206349206349206,0.8742928975487115
91,3,0.848178888258057,0.07834202787196355,0.6131528046421664,0.8742928975487115
92,8,0.8608219411271737,0.040412869264613446,0.7395833333333334,0.8742928975487115
93,6,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
94,9,0.8660302744605071,0.024787869264613474,0.7916666666666666,0.8742928975487115
95,6,0.8533368508628281,0.06286814005765025,0.6647324306898774,0.8742928975487115
96,6,0.8688107386771415,0.016446476614710194,0.8194713088330109,0.8742928975487115
97,10,0.8557345155373234,0.0380275803105901,0.7630019749835418,0.8742928975487115
98,4,0.8363432570531714,0.0761835874559624,0.6698412698412699,0.8742928975487115
99,8,0.8660302744605071,0.024787869264613474,0.7916666666666666,0.8742928975487115
100,10,0.8741651950954277,0.00038310735985155333,0.873015873015873,0.8742928975487115
